benchmark_family,scale_n,method,score,exact_match,f1,evidence_coverage,tokens_returned,latency_ms,context_pack_tokens,notes,seed,token_budget,ablation_variant,delta_vs_full,annotation,mean_score,std_score
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,397,176.9,397,,42,1200,rmca_full,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,399,214.3,399,,42,1200,rmca_full,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,397,114.3,397,,42,1200,rmca_no_graph_expansion,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,399,155.2,399,,42,1200,rmca_no_graph_expansion,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,327,119.3,327,,42,1200,rmca_no_conflict_resolution,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,329,171.2,329,,42,1200,rmca_no_conflict_resolution,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,0.0,0.0,0.0,0.0,142,19.4,142,,42,1200,rmca_no_decomposition,-1.0,decompose responsible for -1.000 on pairwise_hidden_edge,0.0,0.0
pairwise_hidden_edge,512,ablation,0.0,0.0,0.0,0.0,143,45.3,143,,42,1200,rmca_no_decomposition,-1.0,decompose responsible for -1.000 on pairwise_hidden_edge,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,397,116.8,397,,43,1200,rmca_full,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,399,224.0,399,,43,1200,rmca_full,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,397,114.6,397,,43,1200,rmca_no_graph_expansion,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,399,149.3,399,,43,1200,rmca_no_graph_expansion,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,327,116.3,327,,43,1200,rmca_no_conflict_resolution,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,329,168.9,329,,43,1200,rmca_no_conflict_resolution,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,0.0,0.0,0.0,0.0,142,19.5,142,,43,1200,rmca_no_decomposition,-1.0,decompose responsible for -1.000 on pairwise_hidden_edge,0.0,0.0
pairwise_hidden_edge,512,ablation,0.0,0.0,0.0,0.0,143,90.7,143,,43,1200,rmca_no_decomposition,-1.0,decompose responsible for -1.000 on pairwise_hidden_edge,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,397,87.0,397,,44,1200,rmca_full,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,399,190.2,399,,44,1200,rmca_full,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,397,106.8,397,,44,1200,rmca_no_graph_expansion,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,399,146.0,399,,44,1200,rmca_no_graph_expansion,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,1.0,0.0,0.0,0.0,327,106.4,327,,44,1200,rmca_no_conflict_resolution,0.0,,0.0,0.0
pairwise_hidden_edge,512,ablation,1.0,0.0,0.0,0.0,329,162.2,329,,44,1200,rmca_no_conflict_resolution,0.0,,0.0,0.0
pairwise_hidden_edge,128,ablation,0.0,0.0,0.0,0.0,142,17.6,142,,44,1200,rmca_no_decomposition,-1.0,decompose responsible for -1.000 on pairwise_hidden_edge,0.0,0.0
pairwise_hidden_edge,512,ablation,0.0,0.0,0.0,0.0,143,40.4,143,,44,1200,rmca_no_decomposition,-1.0,decompose responsible for -1.000 on pairwise_hidden_edge,0.0,0.0
