benchmark_family,scale_n,method,answerer,final_answer_exact_match,final_answer_f1,evidence_used,contradiction_correctness,hallucination_rate,tokens_injected,seed,notes,insufficient_context,parse_error,answer_tokens,model_name,pairwise_answer_f1,pairwise_conflict_recall,pairwise_conflict_precision
context_reset,128,rmca_full,groq,0.0,0.28571428571428575,0.5,1.0,0.0,441,42,extracted='implement connection pooling for PostgreSQL',False,0,5,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,128,query_graph,groq,0.0,0.0,0.0,1.0,1.0,76,42,extracted='There is no previous conversation or context to continue from.',True,0,10,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,128,bm25_topk,groq,0.0,0.0,0.0,1.0,0.0,1413,42,extracted='We initially considered SQLite but decided against it.',False,0,8,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,128,raw_context,groq,0.0,0.0,0.0,1.0,0.0,1413,42,extracted='We initially considered SQLite but decided against it.',False,0,8,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,512,rmca_full,groq,0.0,0.28571428571428575,0.5,1.0,1.0,441,42,extracted='implement connection pooling for PostgreSQL',False,0,5,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,512,query_graph,groq,0.0,0.0,0.0,1.0,1.0,76,42,extracted='There is no previous conversation or context to continue from.',True,0,10,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,512,bm25_topk,groq,0.0,0.0,0.0,1.0,1.0,1437,42,extracted='There is no previous conversation to continue from.',True,0,8,llama-3.3-70b-versatile,0.0,0.0,0.0
context_reset,512,raw_context,groq,0.0,0.0,0.0,1.0,1.0,1437,42,extracted='There is no previous conversation to continue from.',True,0,8,llama-3.3-70b-versatile,0.0,0.0,0.0
codeqa,128,rmca_full,groq,1.0,1.0,1.0,1.0,0.0,535,42,extracted='recursive_context.py',False,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
codeqa,128,query_graph,groq,1.0,1.0,1.0,1.0,0.0,178,42,extracted='recursive_context.py',False,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
codeqa,128,bm25_topk,groq,1.0,0.5454545454545454,1.0,1.0,0.0,1398,42,extracted='[fact] recursive_context.py: recursive_context.py implements RecursiveContextCon',False,0,9,deterministic-fallback,0.0,0.0,0.0
codeqa,128,raw_context,groq,0.0,0.0,0.5,1.0,0.0,1382,42,extracted='[decision] Decomposition is deterministic: Query decomposition in RecursiveConte',False,0,14,deterministic-fallback,0.0,0.0,0.0
codeqa,512,rmca_full,groq,1.0,1.0,1.0,1.0,0.5,642,42,extracted='recursive_context.py',False,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
codeqa,512,query_graph,groq,1.0,1.0,1.0,1.0,0.5,150,42,extracted='recursive_context.py',False,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
codeqa,512,bm25_topk,groq,0.0,0.0,0.5,1.0,1.0,1400,42,extracted='[decision] Decomposition is deterministic: Query decomposition in RecursiveConte',False,0,14,deterministic-fallback,0.0,0.0,0.0
codeqa,512,raw_context,groq,0.0,0.0,0.5,1.0,1.0,1400,42,extracted='RecursiveContextController',False,0,1,llama-3.3-70b-versatile,0.0,0.0,0.0
