benchmark_family,scale_n,method,score,exact_match,f1,evidence_coverage,tokens_returned,latency_ms,context_pack_tokens,notes,seed,token_budget,ablation_variant,delta_vs_full,annotation,mean_score,std_score
BrowseComp-Plus-style,128,build_context,1.0,1.0,1.0,1.0,193,8.8,193,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,128,query_graph,1.0,1.0,1.0,1.0,98,1.3,98,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,128,raw_context,1.0,1.0,1.0,1.0,175,1.5,175,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,512,build_context,1.0,1.0,1.0,1.0,193,8.0,193,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,512,query_graph,1.0,1.0,1.0,1.0,98,1.3,98,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,512,raw_context,1.0,1.0,1.0,1.0,175,0.7,175,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,2048,build_context,1.0,1.0,1.0,1.0,193,8.1,193,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,2048,query_graph,1.0,1.0,1.0,1.0,98,1.2,98,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
BrowseComp-Plus-style,2048,raw_context,1.0,1.0,1.0,1.0,175,0.7,175,gold=PagerDuty schedule PD-91,42,0,,0.0,,0.0,0.0
CodeQA-style,128,build_context,1.0,1.0,1.0,1.0,535,32.4,535,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,128,query_graph,1.0,1.0,1.0,1.0,178,5.1,178,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,128,raw_context,0.0,0.0,0.5,0.5,1382,3.4,1382,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,512,build_context,1.0,1.0,1.0,1.0,668,115.5,668,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,512,query_graph,1.0,1.0,1.0,1.0,178,15.9,178,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,512,raw_context,0.0,0.0,0.5,0.5,1400,7.9,1400,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,2048,build_context,1.0,1.0,1.0,1.0,646,482.7,646,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,2048,query_graph,1.0,1.0,1.0,1.0,150,63.7,150,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
CodeQA-style,2048,raw_context,0.0,0.0,0.5,0.5,1400,36.7,1400,wrong_file_rate=0.00,42,0,,0.0,,0.0,0.0
OOLONG-style,128,build_context,0.5128205128205129,0.0,0.5128205128205129,0.3448275862068966,251,31.6,251,gold_count=29 found=10,42,0,,0.0,,0.0,0.0
OOLONG-style,128,query_graph,0.2424242424242424,0.0,0.2424242424242424,0.13793103448275862,81,6.3,81,gold_count=29 found=4,42,0,,0.0,,0.0,0.0
OOLONG-style,128,raw_context,0.8846153846153846,1.0,0.8846153846153846,0.7931034482758621,1416,4.9,1416,gold_count=29 found=23,42,0,,0.0,,0.0,0.0
OOLONG-style,512,build_context,0.22399999999999998,0.0,0.22399999999999998,0.12612612612612611,355,80.7,355,gold_count=111 found=14,42,0,,0.0,,0.0,0.0
OOLONG-style,512,query_graph,0.035398230088495575,0.0,0.035398230088495575,0.018018018018018018,81,15.1,81,gold_count=111 found=2,42,0,,0.0,,0.0,0.0
OOLONG-style,512,raw_context,0.40287769784172656,0.0,0.40287769784172656,0.25225225225225223,1425,7.8,1425,gold_count=111 found=28,42,0,,0.0,,0.0,0.0
OOLONG-style,2048,build_context,0.0687960687960688,0.0,0.0687960687960688,0.035623409669211195,372,266.3,372,gold_count=393 found=14,42,0,,0.0,,0.0,0.0
OOLONG-style,2048,query_graph,0.010126582278481015,0.0,0.010126582278481015,0.005089058524173028,81,58.5,81,gold_count=393 found=2,42,0,,0.0,,0.0,0.0
OOLONG-style,2048,raw_context,0.0,0.0,0.0,0.0,1450,30.7,1450,gold_count=393 found=0,42,0,,0.0,,0.0,0.0
S-NIAH-style,128,build_context,1.0,1.0,1.0,1.0,181,20.7,181,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,128,query_graph,1.0,1.0,1.0,1.0,93,4.6,93,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,128,raw_context,1.0,1.0,1.0,1.0,1423,3.1,1423,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,512,build_context,1.0,1.0,1.0,1.0,201,78.2,201,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,512,query_graph,1.0,1.0,1.0,1.0,93,14.8,93,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,512,raw_context,1.0,1.0,1.0,1.0,1444,7.6,1444,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,2048,build_context,1.0,1.0,1.0,1.0,202,230.8,202,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,2048,query_graph,1.0,1.0,1.0,1.0,94,50.3,94,needle_value=91 days,42,0,,0.0,,0.0,0.0
S-NIAH-style,2048,raw_context,1.0,1.0,1.0,1.0,1430,31.9,1430,needle_value=91 days,42,0,,0.0,,0.0,0.0
