question,task_type,gold,method,exact_match,evidence_coverage,tokens_returned,latency_ms,seed,token_budget,notes
What is the default embedding model used by Waggle?,latest_decision,all-MiniLM-L6-v2,raw_context,1.0,1.0,865,1.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default embedding model used by Waggle?,latest_decision,all-MiniLM-L6-v2,query_graph,1.0,1.0,210,1.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default embedding model used by Waggle?,latest_decision,all-MiniLM-L6-v2,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default embedding model used by Waggle?,latest_decision,all-MiniLM-L6-v2,prime_context,0.0,0.0,22,1.2,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default embedding model used by Waggle?,latest_decision,all-MiniLM-L6-v2,build_context,1.0,1.0,598,24.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
Which module implements the build_context tool?,relevant_module,RecursiveContextController,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
Which module implements the build_context tool?,relevant_module,RecursiveContextController,query_graph,1.0,1.0,218,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
Which module implements the build_context tool?,relevant_module,RecursiveContextController,hybrid_rrf,1.0,1.0,865,1.2,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
Which module implements the build_context tool?,relevant_module,RecursiveContextController,prime_context,0.0,0.0,22,1.1,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
Which module implements the build_context tool?,relevant_module,RecursiveContextController,build_context,1.0,1.0,672,10.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What storage backend does Waggle use by default?,latest_decision,SQLite,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What storage backend does Waggle use by default?,latest_decision,SQLite,query_graph,0.0,0.0,222,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What storage backend does Waggle use by default?,latest_decision,SQLite,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What storage backend does Waggle use by default?,latest_decision,SQLite,prime_context,0.0,0.0,22,1.2,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What storage backend does Waggle use by default?,latest_decision,SQLite,build_context,1.0,1.0,561,10.6,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What was rejected in favor of AblationConfig flags?,rejected_approach,copy-paste ablation controllers,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What was rejected in favor of AblationConfig flags?,rejected_approach,copy-paste ablation controllers,query_graph,1.0,1.0,231,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What was rejected in favor of AblationConfig flags?,rejected_approach,copy-paste ablation controllers,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What was rejected in favor of AblationConfig flags?,rejected_approach,copy-paste ablation controllers,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What was rejected in favor of AblationConfig flags?,rejected_approach,copy-paste ablation controllers,build_context,1.0,1.0,596,7.7,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the active constraint on API key handling?,active_constraint,GROQ_API_KEY must only be read from os.environ,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the active constraint on API key handling?,active_constraint,GROQ_API_KEY must only be read from os.environ,query_graph,1.0,1.0,234,1.6,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the active constraint on API key handling?,active_constraint,GROQ_API_KEY must only be read from os.environ,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the active constraint on API key handling?,active_constraint,GROQ_API_KEY must only be read from os.environ,prime_context,0.0,0.14285714285714285,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the active constraint on API key handling?,active_constraint,GROQ_API_KEY must only be read from os.environ,build_context,1.0,1.0,552,10.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for evaluating on real benchmarks?,next_step,trec_coarse OOLONG,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for evaluating on real benchmarks?,next_step,trec_coarse OOLONG,query_graph,1.0,1.0,257,1.6,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for evaluating on real benchmarks?,next_step,trec_coarse OOLONG,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for evaluating on real benchmarks?,next_step,trec_coarse OOLONG,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the next step for evaluating on real benchmarks?,next_step,trec_coarse OOLONG,build_context,1.0,1.0,492,6.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the limitation of the pairwise_hidden_edge benchmark?,limitation_recall,node labels are semantically distinctive enough for direct retrieval,raw_context,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the limitation of the pairwise_hidden_edge benchmark?,limitation_recall,node labels are semantically distinctive enough for direct retrieval,query_graph,1.0,1.0,258,1.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the limitation of the pairwise_hidden_edge benchmark?,limitation_recall,node labels are semantically distinctive enough for direct retrieval,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the limitation of the pairwise_hidden_edge benchmark?,limitation_recall,node labels are semantically distinctive enough for direct retrieval,prime_context,0.0,0.1111111111111111,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the limitation of the pairwise_hidden_edge benchmark?,limitation_recall,node labels are semantically distinctive enough for direct retrieval,build_context,1.0,1.0,592,7.1,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What fix was applied to the ContextReset benchmark?,latest_decision,broad project-state subqueries,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What fix was applied to the ContextReset benchmark?,latest_decision,broad project-state subqueries,query_graph,1.0,1.0,271,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What fix was applied to the ContextReset benchmark?,latest_decision,broad project-state subqueries,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What fix was applied to the ContextReset benchmark?,latest_decision,broad project-state subqueries,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What fix was applied to the ContextReset benchmark?,latest_decision,broad project-state subqueries,build_context,1.0,1.0,637,11.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default retrieval mode for query_graph?,latest_decision,hybrid,raw_context,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default retrieval mode for query_graph?,latest_decision,hybrid,query_graph,0.0,0.0,233,1.5,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default retrieval mode for query_graph?,latest_decision,hybrid,hybrid_rrf,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default retrieval mode for query_graph?,latest_decision,hybrid,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the default retrieval mode for query_graph?,latest_decision,hybrid,build_context,1.0,1.0,565,7.2,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the dev/test gap for graph_hybrid on LongMemEval-S?,limitation_recall,5.3pp,raw_context,1.0,1.0,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the dev/test gap for graph_hybrid on LongMemEval-S?,limitation_recall,5.3pp,query_graph,1.0,1.0,247,1.6,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the dev/test gap for graph_hybrid on LongMemEval-S?,limitation_recall,5.3pp,hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the dev/test gap for graph_hybrid on LongMemEval-S?,limitation_recall,5.3pp,prime_context,0.0,0.0,22,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the dev/test gap for graph_hybrid on LongMemEval-S?,limitation_recall,5.3pp,build_context,1.0,1.0,626,10.4,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What are the MCP tool aliases for build_context?,relevant_module,"recursive_context, assemble_context, rlm_context",raw_context,1.0,1.0,865,1.0,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What are the MCP tool aliases for build_context?,relevant_module,"recursive_context, assemble_context, rlm_context",query_graph,1.0,1.0,214,1.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What are the MCP tool aliases for build_context?,relevant_module,"recursive_context, assemble_context, rlm_context",hybrid_rrf,1.0,1.0,865,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What are the MCP tool aliases for build_context?,relevant_module,"recursive_context, assemble_context, rlm_context",prime_context,0.0,0.0,22,0.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What are the MCP tool aliases for build_context?,relevant_module,"recursive_context, assemble_context, rlm_context",build_context,1.0,1.0,516,6.9,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on benchmark seeds?,active_constraint,"deterministic seeds, default 42",raw_context,0.0,0.75,865,0.8,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
What is the constraint on benchmark seeds?,active_constraint,"deterministic seeds, default 42",query_graph,0.0,0.75,271,1.7,42,1200,Semi-real benchmark derived from Waggle development documentation. Not real agent traces.
